filename,width,height,class,xmin,ymin,xmax,ymax
ball_15448.jpg,19,19,blue,0,0,19,19
ball_12807.jpg,16,16,black,0,0,16,16
ball_7667.jpg,19,21,white,0,0,19,21
ball_562.jpg,20,21,pink,0,0,20,21
ball_9602.jpg,19,22,brown,0,0,19,22
ball_9711.jpg,20,21,white,0,0,20,21
ball_10135.jpg,23,22,white,0,0,23,22
ball_5839.jpg,15,19,white,0,0,15,19
ball_8953.jpg,19,17,white,0,0,19,17
ball_9359.jpg,20,20,white,0,0,20,20
ball_2961.jpg,20,20,white,0,0,20,20
ball_1338.jpg,23,22,yellow,0,0,23,22
ball_877.jpg,19,20,white,0,0,19,20
ball_9345.jpg,20,21,white,0,0,20,21
ball_12810.jpg,16,16,black,0,0,16,16
ball_9550.jpg,19,22,brown,0,0,19,22
ball_14132.jpg,19,19,black,0,0,19,19
ball_13374.jpg,16,16,black,0,0,16,16
ball_747.jpg,22,19,white,0,0,22,19
ball_8629.jpg,19,20,white,0,0,19,20
ball_4632.jpg,18,18,red,0,0,18,18
ball_3427.jpg,26,22,white,0,0,26,22
ball_6460.jpg,19,20,red,0,0,19,20
ball_7289.jpg,16,16,white,0,0,16,16
ball_11697.jpg,14,17,white,0,0,14,17
ball_7427.jpg,17,18,white,0,0,17,18
ball_8053.jpg,22,23,white,0,0,22,23
ball_11805.jpg,19,22,white,0,0,19,22
ball_3467.jpg,22,20,white,0,0,22,20
ball_4420.jpg,19,18,blue,0,0,19,18
ball_14620.jpg,17,17,blue,0,0,17,17
ball_10186.jpg,24,19,brown,0,0,24,19
ball_9335.jpg,21,21,white,0,0,21,21
ball_12829.jpg,16,16,blue,0,0,16,16
ball_584.jpg,20,21,pink,0,0,20,21
ball_1975.jpg,21,25,white,0,0,21,25
ball_14508.jpg,19,19,black,0,0,19,19
ball_1531.jpg,21,22,white,0,0,21,22
ball_8765.jpg,19,17,white,0,0,19,17
ball_14956.jpg,16,16,black,0,0,16,16
ball_67.jpg,22,26,white,0,0,22,26
ball_9905.jpg,19,21,white,0,0,19,21
ball_6221.jpg,21,21,white,0,0,21,21
ball_15706.jpg,18,18,green,0,0,18,18
ball_15508.jpg,16,16,blue,0,0,16,16
ball_11481.jpg,16,16,white,0,0,16,16
ball_824.jpg,20,21,pink,0,0,20,21
ball_2005.jpg,20,25,white,0,0,20,25
ball_6417.jpg,19,21,white,0,0,19,21
ball_13924.jpg,18,17,green,0,0,18,17
ball_11250.jpg,19,22,brown,0,0,19,22
ball_7224.jpg,20,22,red,0,0,20,22
ball_16135.jpg,16,16,green,0,0,16,16
ball_16206.jpg,17,17,green,0,0,17,17
ball_14751.jpg,19,19,blue,0,0,19,19
ball_14972.jpg,16,16,black,0,0,16,16
ball_11396.jpg,19,22,brown,0,0,19,22
ball_10067.jpg,21,19,white,0,0,21,19
ball_6701.jpg,23,24,white,0,0,23,24
ball_1375.jpg,21,22,white,0,0,21,22
ball_4631.jpg,16,16,white,0,0,16,16
ball_1125.jpg,21,20,white,0,0,21,20
ball_3415.jpg,22,26,white,0,0,22,26
ball_15216.jpg,18,18,green,0,0,18,18
ball_3527.jpg,22,20,white,0,0,22,20
ball_13749.jpg,16,16,black,0,0,16,16
ball_11344.jpg,19,22,brown,0,0,19,22
ball_1183.jpg,23,19,white,0,0,23,19
ball_10906.jpg,18,21,red,0,0,18,21
ball_11413.jpg,17,19,white,0,0,17,19
ball_3379.jpg,22,22,white,0,0,22,22
ball_2578.jpg,19,20,red,0,0,19,20
ball_12657.jpg,16,16,black,0,0,16,16
ball_13680.jpg,17,17,blue,0,0,17,17
ball_2039.jpg,17,20,white,0,0,17,20
ball_11689.jpg,14,17,white,0,0,14,17
ball_11865.jpg,18,22,white,0,0,18,22
ball_2053.jpg,18,23,white,0,0,18,23
ball_958.jpg,20,20,black,0,0,20,20
ball_11726.jpg,21,21,brown,0,0,21,21
ball_5694.jpg,20,20,black,0,0,20,20
ball_3361.jpg,22,20,white,0,0,22,20
ball_15366.jpg,19,19,black,0,0,19,19
ball_3798.jpg,19,20,red,0,0,19,20
ball_16149.jpg,21,21,blue,0,0,21,21
ball_1323.jpg,22,22,white,0,0,22,22
ball_6344.jpg,20,22,red,0,0,20,22
ball_8342.jpg,17,19,red,0,0,17,19
ball_1705.jpg,22,22,white,0,0,22,22
ball_4515.jpg,18,22,white,0,0,18,22
ball_2157.jpg,16,16,white,0,0,16,16
ball_10530.jpg,25,24,brown,0,0,25,24
ball_7563.jpg,19,21,white,0,0,19,21
ball_16328.jpg,16,16,blue,0,0,16,16
ball_10352.jpg,25,24,brown,0,0,25,24
ball_1430.jpg,23,22,yellow,0,0,23,22
ball_7654.jpg,18,18,blue,0,0,18,18
ball_2590.jpg,19,20,red,0,0,19,20
ball_12554.jpg,16,16,blue,0,0,16,16
ball_12054.jpg,16,18,brown,0,0,16,18
ball_2479.jpg,20,20,white,0,0,20,20
ball_12157.jpg,16,17,white,0,0,16,17
ball_4453.jpg,20,21,white,0,0,20,21
ball_15869.jpg,17,17,blue,0,0,17,17
ball_12124.jpg,17,18,brown,0,0,17,18
ball_6902.jpg,17,21,red,0,0,17,21
ball_13526.jpg,16,16,blue,0,0,16,16
ball_7199.jpg,17,17,white,0,0,17,17
ball_13223.jpg,18,18,blue,0,0,18,18
ball_592.jpg,20,21,pink,0,0,20,21
ball_11979.jpg,17,21,white,0,0,17,21
ball_16459.jpg,19,19,black,0,0,19,19
ball_9424.jpg,20,22,brown,0,0,20,22
ball_15696.jpg,16,16,green,0,0,16,16
ball_15951.jpg,16,16,black,0,0,16,16
ball_7446.jpg,22,19,red,0,0,22,19
ball_7220.jpg,20,23,red,0,0,20,23
ball_7173.jpg,15,17,white,0,0,15,17
ball_5591.jpg,20,22,white,0,0,20,22
ball_3055.jpg,19,18,white,0,0,19,18
ball_7522.jpg,21,21,red,0,0,21,21
ball_9695.jpg,21,22,white,0,0,21,22
ball_5987.jpg,17,18,white,0,0,17,18
ball_1087.jpg,23,20,white,0,0,23,20
ball_6651.jpg,23,25,white,0,0,23,25
ball_10153.jpg,23,22,white,0,0,23,22
ball_10232.jpg,22,22,brown,0,0,22,22
ball_11698.jpg,21,21,brown,0,0,21,21
ball_11586.jpg,19,22,brown,0,0,19,22
ball_8063.jpg,22,23,white,0,0,22,23
ball_7140.jpg,21,21,red,0,0,21,21
ball_3708.jpg,19,20,red,0,0,19,20
ball_6281.jpg,21,23,white,0,0,21,23
ball_3802.jpg,19,20,red,0,0,19,20
ball_10371.jpg,19,19,white,0,0,19,19
ball_10039.jpg,18,19,white,0,0,18,19
ball_123.jpg,22,26,white,0,0,22,26
ball_8569.jpg,19,19,white,0,0,19,19
ball_11996.jpg,16,18,brown,0,0,16,18
ball_9817.jpg,21,21,white,0,0,21,21
ball_772.jpg,20,21,pink,0,0,20,21
